neighbor_index,gower_dist,spearman_rho,lipschitz_constant
10334,0.18827607,0.3038961038961039,1.8486255212993774
10335,0.13741496,0.0974025974025974,3.284203563416249
10336,0.22173426,0.3896103896103896,1.3763989615082723
10337,0.079931974,0.6948051948051948,1.9090908801702133
10338,0.26335573,0.07662337662337662,1.7530976511819647
10339,0.29692155,-0.14545454545454545,1.9288841538354922
10340,0.23725566,0.3844155844155844,1.297301854852305
10341,0.32173425,0.26233766233766237,1.1463845357812197
10342,0.21097477,0.0961038961038961,2.1421900445633946
10343,0.15145096,0.21168831168831168,2.602531170194261
10344,0.08831052,0.3181818181818181,3.8603451877431016
10345,0.15021527,0.029870129870129873,3.2291319987970266
10346,0.2826186,-0.03506493506493507,1.8312045545921871
10347,0.27040815,-0.016883116883116882,1.8802745347784764
10348,0.25259623,-0.006493506493506493,1.9922971662987738
10349,0.28831053,0.287012987012987,1.2364914541744505
10350,0.18535693,0.01038961038961039,2.66947232458584
10351,0.16221045,0.2025974025974026,2.4579260997136663
10352,0.14770946,0.2194805194805195,2.6420768193163817
10353,0.09033411,0.33766233766233766,3.6660441019326053
10354,0.18469387,-0.051948051948051945,2.8478152846871745
10355,0.06097477,0.638961038961039,2.9605602533552897
10356,0.19020925,0.34675324675324676,1.7171792466632227
10357,0.13002239,0.2545454545454545,2.8666391436680465
10358,0.3068759,0.0935064935064935,1.4769708316839258
10359,0.19713683,-0.06753246753246753,2.707592659201397
10360,0.12649617,0.4688311688311688,2.099545113377074
10361,0.23090072,-0.3090909090909091,2.834748434502303
10362,0.11414363,0.5025974025974026,2.178845185677893
10363,0.22468784,0.35974025974025975,1.4247761255342974
10364,0.2193533,0.12207792207792208,2.001159950459095
10365,0.27238008,-0.21038961038961035,2.2218761562695963
10366,0.12719366,0.32727272727272727,2.644500019605037
10367,0.1740248,0.20129870129870128,2.2947916006836344
10368,0.077068806,0.14935064935064934,5.518765599205927
10369,0.077068806,0.14935064935064934,5.518765599205927
10370,0.077068806,0.14935064935064934,5.518765599205927
10371,0.23888315,0.00909090909090909,2.074045596998137
10372,0.22255662,-0.11948051948051949,2.51504655193029
10373,0.085929565,0.5597402597402598,2.5617477538710935
10374,0.16221045,0.4402597402597402,1.725352034163828
10375,0.01371308,0.5311688311688313,17.094305904697148
10376,0.08227848,0.4909090909090909,3.093706331782679
10377,0.076371305,0.01948051948051948,6.419423371903102
10378,0.24147938,-0.0987012987012987,2.2749381307449497
10379,0.20268664,0.34545454545454546,1.6146734055719079
10380,0.15325928,-0.006493506493506493,3.2836298933855965
10381,0.018565401,0.6038961038961038,10.667798021273448
10382,0.16754499,-0.0038961038961038965,2.995900097926246
10383,0.15845174,0.27662337662337666,2.282640201289753
10384,0.17821407,0.2675324675324675,2.0550216166084208
10385,0.23601998,-0.045454545454545456,2.2147585671656813
10386,0.11507362,0.251948051948052,3.2503190047030244
10387,0.32513562,0.04675324675324675,1.46592174866407
10388,0.24325325,-0.04805194805194805,2.1542403812733193
10389,0.2797899,-0.11818181818181818,1.9982526499023343
10390,0.08227848,0.5064935064935064,2.9990010359117814
10391,0.27221647,0.36233766233766235,1.171241287608971
10392,0.21040213,0.03766233766233767,2.2869009509021185
10393,0.1847843,0.24285714285714283,2.0487207439778623
10394,0.14488074,0.29740259740259745,2.4247439742418577
10395,0.10916645,0.32727272727272727,3.081199730903005
10396,0.18161543,0.02077922077922078,2.6958633944835504
10397,0.19681391,-0.0012987012987012987,2.5437701565369575
10398,0.20995437,0.34155844155844156,1.568058713046931
10399,0.2279988,0.014285714285714285,2.161665512525254
10400,0.14590114,0.28181818181818186,2.4611933058981514
10401,0.07821407,0.5961038961038961,2.581991346928397
10402,0.20642814,0.06363636363636363,2.2680135478710324
10403,0.20236373,-0.16753246753246753,2.8847374663742054
10404,0.29676226,-0.22077922077922077,2.05683030716106
10405,0.2007879,0.04025974025974026,2.3899354984544883
10406,0.12649617,0.461038961038961,2.1303452861894514
10407,0.31924567,-0.12857142857142856,1.7675594919915885
10408,0.2500732,-0.18181818181818182,2.3629444934886705
10409,0.12935933,0.14415584415584418,3.3080109329731218
10410,0.13306639,0.45584415584415583,2.0446780143199352
10411,0.20034014,0.17012987012987013,2.071152914912932
10412,0.15505037,0.2727272727272727,2.3452789157250233
10413,0.08183071,0.6454545454545455,2.1663349526446396
10414,0.07526048,0.2025974025974026,5.297618334367502
10415,0.19962542,0.2701298701298701,1.8280991716138404
10416,0.30959702,-0.20779220779220778,1.9505875860694781
10417,0.18342374,-0.1974025974025974,3.2640338633445087
10418,0.19588393,0.10909090909090909,2.2740739654066844
10419,0.31230086,-0.062337662337662345,1.700824106500479
10420,0.20268664,0.11948051948051949,2.1721201765431615
10421,0.095453374,0.032467532467532464,5.068089408408275
10422,0.3450056,-0.3311688311688311,1.929198875567282
10423,0.031042797,0.6844155844155844,5.083053817354403
10424,0.16609403,0.22987012987012984,2.3183550610755552
10425,0.1758159,0.2,2.2751070864466754
10426,0.22164385,0.4077922077922078,1.3359445619803847
10427,0.09466546,0.2571428571428571,3.9235912594580054
10428,0.1658271,0.05844155844155843,2.8389763843136664
10429,0.164501,0.2194805194805195,2.3723852150427063
10430,0.14973305,0.4194805194805195,1.9385148453179857
10431,0.23840094,0.06103896103896104,1.9692897162256133
10432,0.31075948,-0.2935064935064935,2.0812019853851176
10433,0.13399638,-0.05454545454545454,3.934977402171068
10434,0.14885473,0.5571428571428572,1.4875481043066043
10435,0.034121245,0.2350649350649351,11.209073187907782
10436,0.12935933,0.14285714285714285,3.3130306764222466
10437,0.20735814,0.04025974025974026,2.3142092703480555
10438,0.20793076,-0.08051948051948052,2.5982675206868877
10439,0.21507363,0.032467532467532464,2.249305197323511
10440,0.1895462,0.3207792207792208,1.7917024430476032
10441,0.23637733,0.05584415584415584,1.9971370438862395
10442,0.13773789,-0.18311688311688312,4.294812716809018
10443,0.112658225,0.5142857142857142,2.1556982888479106
10444,0.15361664,0.11038961038961038,2.8955534687205424
10445,0.2810256,-0.1909090909090909,2.1188622867615816
10446,0.21040213,-0.02857142857142857,2.444298992057325
10447,0.20021528,0.11818181818181818,2.202175033339568
10448,0.1098295,0.4623376623376624,2.447713672839891
10449,0.2550676,-0.01818181818181818,1.99590582689024
10450,0.16040213,0.16753246753246753,2.5949391459687363
10451,0.16040213,0.16753246753246753,2.5949391459687363
10452,0.2359683,-0.11688311688311687,2.366595675951212
10453,0.1395462,0.29480519480519485,2.526743133079959
10454,0.12468785,0.4805194805194805,2.0831240553130055
10455,0.17640576,0.3090909090909091,1.9582951568845908
10456,0.18036252,0.1974025974025974,2.2249561677154506
10457,0.06609403,0.6311688311688312,2.790200331491126
10458,0.22773185,-0.031168831168831172,2.2639978359830457
10459,0.13933092,-0.005194805194805195,3.6072208709840043
10460,0.15735814,0.3311688311688311,2.125187705037594
10461,0.044971153,0.7038961038961039,3.292153706887347
10462,0.14849737,0.48571428571428565,1.7316323995694818
10463,0.28716525,0.08831168831168833,1.5873931676766455
10464,0.25802118,-0.07532467532467534,2.083791484336044
10465,0.097136825,0.287012987012987,3.6700139879340976
10466,0.18059503,0.14415584415584418,2.3695119291050144
10467,0.09554379,0.6363636363636362,1.9029827246562216
10468,0.29307243,0.18181818181818182,1.3958696459128177
10469,0.10744855,0.13376623376623376,4.030923480278544
10470,0.11630931,0.05714285714285714,4.053231606554724
10471,0.16878067,0.05584415584415584,2.7969904496641833
10472,0.12935933,0.27662337662337666,2.7959971011624107
10473,0.12935933,0.27662337662337666,2.7959971011624107
10474,0.12830448,0.40259740259740256,2.3280660090847856
10475,0.16031171,0.174025974025974,2.5761500079252664
10476,0.16199517,0.41818181818181815,1.7957886701751102
10477,0.0395462,0.6870129870129871,3.957232464649106
10478,0.32116163,0.08961038961038961,1.417338693899409
10479,0.26516405,0.087012987012987,1.7215512679547116
10480,0.19611642,-0.12727272727272726,2.8739886422379297
10481,0.21947818,-0.02857142857142857,2.343220243058851
10482,0.17878671,0.5597402597402598,1.2312429158177929
10483,0.08047016,0.5467532467532468,2.8162411585036815
10484,0.14783433,0.3675324675324675,2.1391091381397422
10485,0.031042797,0.6883116883116883,5.020300066522866
10486,0.22332731,-0.0987012987012987,2.4598453693399582
10487,0.21097477,0.09220779220779221,2.151423622341685
10488,0.2826186,-0.059740259740259746,1.8748593683152128
10489,0.1395462,0.29480519480519485,2.526743133079959
10490,0.08897357,0.2532467532467532,4.196489175118222
10491,0.059829503,0.4142857142857143,4.894861701544517
10492,0.206088,0.4909090909090909,1.2351299180226627
10493,0.029234478,0.6844155844155844,5.397469651833968
10494,0.029234478,0.6844155844155844,5.397469651833968
10495,0.08014725,0.44935064935064933,3.4352354612875087
10496,0.18002239,-0.023376623376623374,2.842359284799583
10497,0.31564626,-0.04285714285714286,1.6519396473399415
10498,0.33591235,-0.15324675324675324,1.716588796521999
10499,0.057930768,0.448051948051948,4.763859266875695
10500,0.13218807,0.09480519480519481,3.423889936492776
10501,0.07833893,0.49870129870129876,3.1995503467988473
10502,0.25145096,0.007792207792207793,1.9729648123192534
10503,0.12649617,0.4454545454545455,2.1919456318142063
10504,0.21018685,0.39090909090909093,1.4489272499466763
10505,0.17592353,0.16883116883116883,2.3623014816972785
10506,0.27334452,-0.087012987012987,1.98835701372939
10507,0.2837639,-0.14545454545454545,2.018323235363176
10508,0.108378544,0.5155844155844156,2.23483157522205
10509,0.25390512,0.2792207792207792,1.4193869363075877
10510,0.12287953,0.5649350649350648,1.770290523836375
10511,0.1680272,0.2857142857142857,2.125506210559107
10512,0.3487471,-0.18051948051948052,1.6925151213006224
10513,0.23487471,-0.022077922077922082,2.175793898964095
10514,0.30302677,-0.01948051948051948,1.6821624694750887
10515,0.099070005,0.20779220779220778,3.998222227846825
10516,0.1067855,0.5987012987012986,1.8789943451999633
10517,0.1598295,-0.10519480519480517,3.4574180773724654
10518,0.10021528,0.04025974025974026,4.7883928465811785
10519,0.25338414,-0.12857142857142856,2.2269969789179163
10520,0.21507363,0.024675324675324677,2.267420406966385
10521,0.057930768,0.648051948051948,3.0376608501725024
10522,0.22459744,0.022077922077922082,2.1770552636799376
10523,0.107358135,0.37142857142857144,2.9274513224891088
10524,0.107358135,0.37142857142857144,2.9274513224891088
10525,0.18174028,-0.03636363636363636,2.851221634421484
10526,0.0827607,0.44415584415584414,3.3581407349391426
10527,0.2020236,0.39610389610389607,1.494617717672846
10528,0.30959702,-0.2194805194805195,1.9694642401282147
10529,0.13116765,0.02077922077922078,3.732706880167401
10530,0.3138939,0.41298701298701296,0.9350500073639325
10531,0.17459743,0.03506493506493507,2.7633140560404152
10532,0.23421165,0.24675324675324672,1.6080471514690948
10533,0.043162834,0.7064935064935066,3.399990991167232
10534,0.114483766,0.40649350649350646,2.5920989247789663
10535,0.046026006,0.7220779220779221,3.0191852615027894
10536,0.14488074,-0.1064935064935065,3.818635611929875
10537,0.17685352,-0.2675324675324675,3.5835658445827585
10538,0.095453374,0.5597402597402598,2.306150750940141
10539,0.09620684,0.5142857142857142,2.524323040411086
10540,0.14792474,0.39350649350649347,2.0500070052295056
10541,0.22468784,0.01038961038961039,2.2021894678643705
10542,0.27526048,0.08051948051948052,1.6702007485428338
10543,0.14201757,0.5181818181818182,1.6963330023819652
10544,0.1456342,0.5181818181818182,1.6542068477671517
10545,0.08183071,0.6428571428571428,2.182205538378301
10546,0.12935933,0.11818181818181818,3.408405801955614
10547,0.21649013,-0.10259740259740259,2.546530418262954
10548,0.06697236,0.20909090909090908,5.904742575213797
10549,0.18963662,0.14675324675324675,2.249688781752051
10550,0.17887712,0.3090909090909091,1.9312394198573046
10551,0.12266426,0.07272727272727272,3.77971842520685
10552,0.12697838,0.005194805194805195,3.917222738253531
10553,0.06428572,0.587012987012987,3.212120926599352
10554,0.2932877,-0.0025974025974025974,1.709238748500879
10555,0.17332731,-0.08051948051948052,3.11699143233539
10556,0.057930768,0.5168831168831168,4.169777993594726
10557,0.24602601,-0.05714285714285714,2.148437185854571
10558,0.16983552,0.03636363636363636,2.836969450313938
10559,0.19033411,0.14025974025974028,2.258502849910244
10560,0.17640576,0.29740259740259745,1.9914242102905328
10561,0.20211402,0.0935064935064935,2.2425299998820134
10562,0.11847498,0.5545454545454546,1.8799519757443532
10563,0.087165244,0.0974025974025974,5.1775074627072835
10564,0.12851976,0.34545454545454546,2.546477890035954
10565,0.16525446,0.464935064935065,1.61891223711885
10566,0.18363902,0.4285714285714285,1.55584736683024
10567,0.18363902,0.4285714285714285,1.55584736683024
10568,0.23831052,0.548051948051948,0.9482335315034602
10569,0.09180229,0.6012987012987013,2.171521531223778
10570,0.10916645,0.3116883116883117,3.1525788752482486
10571,0.04783432,0.725974025974026,2.864323920837319
10572,0.12164385,0.37272727272727274,2.5783166484484306
10573,0.11811762,0.5662337662337662,1.8361622667567878
10574,0.086502194,0.425974025974026,3.3179850561129927
10575,0.3336218,-0.34545454545454546,2.0164367937804806
10576,0.3145914,-0.2909090909090909,2.0517234274507996
10577,0.13571429,0.4090909090909091,2.1770334240745424
10578,0.2115474,0.06103896103896104,2.2192686815367124
10579,0.24814002,0.14935064935064934,1.7140511043912843
10580,0.18831052,0.5597402597402598,1.1689727697096801
10581,0.099070005,0.5662337662337662,2.189190531312852
10582,0.099070005,0.5662337662337662,2.189190531312852
10583,0.16598639,0.06623376623376624,2.8127795109172316
10584,0.21754499,0.13506493506493505,1.9879452634948405
10585,0.08174029,0.5025974025974026,3.0425791088005525
10586,0.13240334,0.1961038961038961,3.0357848370596385
10587,0.13372944,0.44415584415584414,2.0782415444353757
10588,0.17640576,-0.10909090909090909,3.1435790676305273
10589,0.19792473,-0.16623376623376623,2.94615474840806
10590,0.11697236,0.125974025974026,3.7360363338226827
10591,0.21269266,0.13376623376623376,2.0363508694511747
10592,0.22583312,0.13636363636363635,1.912111836466599
10593,0.16269267,0.2584415584415584,2.2790161399356266
10594,0.099070005,0.5688311688311689,2.1760816059756487
10595,0.11745457,0.36623376623376624,2.6979207099657074
10596,0.11745457,0.36623376623376624,2.6979207099657074
10597,0.112658225,0.47792207792207797,2.3170874655531013
10598,0.055067595,0.5974025974025974,3.6554837976617884
10599,0.23249376,-0.05324675324675325,2.2651075737403734
10600,0.095453374,0.4207792207792207,3.0340508404699205
10601,0.17878671,0.5246753246753247,1.3293065108829267
10602,0.059739087,0.4584415584415585,4.53269767546365
10603,0.059739087,0.4584415584415585,4.53269767546365
10604,0.059739087,0.4584415584415585,4.53269767546365
10605,0.15793076,0.3155844155844156,2.1668216641760742
10606,0.22459744,-0.17662337662337665,2.619405137973471
10607,0.04047619,0.6012987012987013,4.925133747782321
10608,0.12742616,0.06883116883116883,3.653758502841297
10609,0.11745457,0.37272727272727274,2.670278079740649
10610,0.17640576,-0.15714285714285717,3.2797762871882905
10611,0.08412124,0.36233766233766235,3.79013871920063
10612,0.16097477,0.10259740259740259,2.787401396512626
10613,0.16278309,0.21688311688311687,2.4053999807869575
10614,0.05612245,0.8363636363636363,1.4578512131630363
10615,0.22221649,-0.07532467532467534,2.4195429315904398
10616,0.15621287,0.10259740259740259,2.8723708789250124
10617,0.09620684,0.5012987012987012,2.5918183088712756
10618,0.09620684,0.5012987012987012,2.5918183088712756
10619,0.09801515,0.5012987012987012,2.5440010993264757
10620,0.23421165,0.02727272727272727,2.076598821466124
10621,0.23421165,0.02727272727272727,2.076598821466124
10622,0.21754499,0.007792207792207793,2.2804657377027904
10623,0.16176268,0.13506493506493505,2.673469136809136
10624,0.14249979,0.387012987012987,2.150834794167111
10625,0.14488074,0.20649350649350648,2.7384816418886784
10626,0.13421166,0.34025974025974026,2.4578351081428385
10627,0.05145096,0.6844155844155844,3.0668467175774334
10628,0.025617842,0.5792207792207792,8.212620344430668
10629,0.32649615,-0.17922077922077922,1.8058724110847544
