neighbor_index,distance,spearman_rho,lipschitz_constant
2066,0.14289494,0.7610389610389611,0.8361424098048501
2067,0.21586041,0.13766233766233765,1.997442843589666
2068,0.16713278,0.27662337662337666,2.164077637482675
2069,0.07631645,0.5714285714285714,2.807857470908491
2070,0.14774503,0.725974025974026,0.927361055820199
2071,0.2920005,0.39090909090909093,1.0429620995356328
2072,0.13182162,0.2987012987012987,2.660029141269472
2073,0.24249181,0.44285714285714284,1.1487869572643652
2074,0.14465861,0.2714285714285714,2.518244259956005
2075,0.084391534,0.6272727272727273,2.2083214693506616
2076,0.15977576,0.4688311688311688,1.6622322158531158
2077,0.2260393,0.3220779220779221,1.4995668406380616
2078,0.18345931,0.1064935064935065,2.435162580483088
2079,0.1685941,0.14545454545454545,2.534327875487501
2080,0.1154321,0.5337662337662338,2.019515222515081
2081,0.1495087,0.5363636363636364,1.550533058064058
2082,0.17331822,0.16233766233766234,2.4165443704139635
2083,0.16670446,0.6987012987012987,0.9036911828834732
2084,0.22965482,-0.2662337662337662,2.7568194872499654
2085,0.1085034,-0.06623376623376624,4.913365692843571
2086,0.15612245,0.3974025974025974,1.9298870937440535
2087,0.13182162,0.509090909090909,1.8620203988886306
2088,0.20360292,0.26883116883116887,1.7955755034574925
2089,0.2841144,0.2532467532467532,1.3141770476140011
2090,0.19605695,0.17272727272727273,2.1097765911198945
2091,0.16846813,0.12727272727272726,2.590185077519626
2092,0.033862434,0.5883116883116883,6.0788352025774595
2093,0.20739481,0.011688311688311687,2.38268182388867
2094,0.12910053,0.6272727272727273,1.4435543863656977
2095,0.12910053,0.6272727272727273,1.4435543863656977
2096,0.16868229,0.21818181818181817,2.317428171677601
2097,0.1839884,0.5324675324675324,1.27054876158624
2098,0.32329303,0.15844155844155844,1.3015412697861777
2099,0.2888385,-0.08181818181818182,1.8727042652177286
2100,0.20915848,0.15584415584415584,2.0179813989751794
2101,0.15767196,-0.174025974025974,3.7230017754138847
2102,0.24763164,-0.0025974025974025974,2.024372577343918
2103,0.15977576,0.4909090909090909,1.5931418792528638
2104,0.31264803,0.28051948051948056,1.150623785284237
2105,0.10767196,0.37532467532467534,2.9008263835604216
2106,0.1931091,0.5181818181818182,1.2475284225812813
2107,0.18998489,0.14805194805194805,2.242146867437858
2108,0.1239355,0.7766233766233767,0.9011809504807877
2109,0.13543713,0.4285714285714285,2.1095713244535363
2110,0.17508188,0.08051948051948052,2.6258585967905974
2111,0.16287477,0.5701298701298702,1.3196338815094868
2112,0.13791887,0.4194805194805195,2.1045687240603135
2113,0.15801209,0.4584415584415585,1.713661408941688
2114,0.10677753,0.4116883116883117,2.754847805112594
2115,0.23551272,0.21038961038961035,1.6763646345946615
2116,0.20522802,0.30129870129870134,1.7022561020208122
2117,0.1803729,0.38831168831168833,1.6956214367244513
2118,0.09113127,0.5753246753246753,2.3300197872548285
2119,0.16162762,0.6987012987012987,0.9320767740646719
2120,0.11400857,0.5610389610389611,1.9251229927760645
2121,0.12106324,0.4688311688311688,2.1937659654938657
2122,0.13296801,0.4701298701298702,1.9924722114369082
2123,0.16339128,0.34155844155844156,2.014922578614839
2124,0.25403124,-0.11688311688311687,2.1983184369038957
2125,0.16519274,-0.2558441558441559,3.8011481492593315
2126,0.3234442,0.01038961038961039,1.5298007965676763
2127,0.14289494,0.3038961038961039,2.435719193779346
2128,0.15686572,0.6311688311688312,1.175627054882255
2129,0.1361552,0.14285714285714285,3.1476684590190356
2130,0.14549005,0.6103896103896104,1.338958882790918
2131,0.2197405,0.02727272727272727,2.213354553956309
2132,0.11255984,0.574025974025974,1.8922114049470309
2133,0.12569916,0.2311688311688312,3.0582191990430516
2134,0.10025195,0.5077922077922078,2.4548539564955703
2135,0.19557823,0.04935064935064935,2.430355747286778
2136,0.25142354,0.2831168831168831,1.425648363878571
2137,0.3489544,-0.05844155844155843,1.5165900737196014
2138,0.16162762,0.7168831168831169,0.8758307618366313
2139,0.16153944,0.3532467532467533,2.0018431621195623
2140,0.19706476,0.3844155844155844,1.561883554381858
2141,0.09876543,0.5272727272727272,2.3931818690369333
2142,0.118959434,0.5025974025974026,2.090639559543455
2143,0.2430461,0.18051948051948052,1.6858540817575751
2144,0.13584027,0.8,0.7361587252439941
2145,0.16039304,0.48441558441558447,1.607253081506578
2146,0.13698664,-0.0012987012987012987,3.6547312252446713
2147,0.23177123,0.1987012987012987,1.7286414308167182
2148,0.270194,0.43506493506493504,1.0454248890335556
2149,0.30201563,-0.2311688311688312,2.0382535022588586
2150,0.25714287,0.2597402597402597,1.439393867424246
2151,0.14651045,0.48181818181818176,1.7684124858732546
2152,0.16815318,0.6753246753246753,0.9654153572216851
2153,0.31166542,0.17272727272727273,1.327180807021721
2154,0.16638952,0.7103896103896103,0.8702783372726528
2155,0.1372008,0.2675324675324675,2.6693267549005997
2156,0.27863443,0.18051948051948052,1.4705298973291268
2157,0.16351725,0.6441558441558441,1.0880936287888765
2158,0.15964979,0.14025974025974028,2.6925818685394436
2159,0.11617536,0.374025974025974,2.6940911823902507
2160,0.2090325,0.23376623376623373,1.8328101281708975
2161,0.17684555,0.36623376623376624,1.7918636736017213
2162,0.18005796,0.33766233766233766,1.8392346062836167
2163,0.26466364,0.10519480519480517,1.690457357129213
2164,0.14400353,0.5961038961038961,1.4023826495645764
2165,0.120937265,0.5961038961038961,1.6698579378990581
2166,0.2058831,0.3090909090909091,1.677915989484059
2167,0.25120938,0.14285714285714285,1.7060327467526437
2168,0.13645755,0.48571428571428565,1.8844164880789458
2169,0.17882338,0.35844155844155845,1.7938326676255687
2170,0.2865835,0.31428571428571433,1.1963603726562864
2171,0.13296801,0.5571428571428572,1.665277019852906
2172,0.17357017,0.35584415584415585,1.8556064217596957
2173,0.12808011,-0.17012987012987013,4.5679609040383795
2174,0.114537664,0.6623376623376622,1.4740231547866114
2175,0.18862434,0.3766233766233766,1.6524289054546815
2176,0.15998992,0.4922077922077922,1.5869506272401654
2177,0.16815318,0.7220779220779221,0.8263955457817624
2178,0.18509701,0.15584415584415584,2.280306538057649
2179,0.25176367,0.5168831168831168,0.9594650473535026
2180,0.19746788,0.5701298701298702,1.0884558285381143
2181,0.14938271,0.4246753246753247,1.9256735780354877
2182,0.28058705,0.42727272727272725,1.0205875016813368
2183,0.12031998,0.46623376623376617,2.2181113800311216
2184,0.15977576,0.5311688311688313,1.467153618393581
2185,0.2867851,-0.0987012987012987,1.9155480858337806
2186,0.1648778,-0.06493506493506493,3.2294677177129514
2187,0.16815318,0.6441558441558441,1.058095231514967
2188,0.12931469,0.3675324675324675,2.445458951599128
2189,0.20273368,0.4142857142857143,1.4445411480576036
2190,0.190451,0.47922077922077916,1.3672262702196911
2191,0.11379441,0.5493506493506494,1.9801031994864715
2192,0.23120433,0.425974025974026,1.2413824040967874
2193,0.21602419,0.13506493506493505,2.001940303387007
2194,0.17331822,0.44675324675324674,1.59604325859899
2195,0.20346434,0.22597402597402597,1.902117034429655
2196,0.20770974,0.5701298701298702,1.0347856818609706
2197,0.17829429,0.3155844155844156,1.9193424097193028
2198,0.17644243,-0.2662337662337662,3.58823488838191
2199,0.28371125,-0.025974025974025972,1.8081306715437366
2200,0.12569916,0.5675324675324676,1.7202482994617165
2201,0.11555807,0.438961038961039,2.4275196056794694
2202,0.18182161,0.22987012987012984,2.117817211413622
2203,0.18856135,-0.044155844155844164,2.768743022246723
2204,0.25161248,0.14415584415584418,1.7007188114122076
2205,0.16827917,0.5272727272727272,1.4045923590164866
2206,0.34487277,0.2792207792207792,1.0449929415697574
2207,0.1680272,0.4883116883116883,1.522635358109615
2208,0.22100025,0.10259740259740259,2.0303203218154673
2209,0.14598136,0.4831168831168831,1.7703736863498083
2210,0.13571429,0.35454545454545455,2.3779903555275776
2211,0.14938271,0.21688311688311687,2.621176450463655
2212,0.15522802,0.6207792207792208,1.2214958975215275
2213,0.14938271,0.18311688311688312,2.7341956672332324
2214,0.16311413,0.1077922077922078,2.734918771929177
2215,0.29066515,0.36233766233766235,1.0969019465566092
2216,0.31264803,0.3233766233766234,1.0820848233449234
2217,0.18499622,0.20519480519480518,2.148166040379622
2218,0.2946586,0.5337662337662338,0.7911423020298173
2219,0.13099018,0.3025974025974026,2.66204152632891
2220,0.10705467,0.4727272727272727,2.46263300457947
2221,0.16400857,0.33246753246753247,2.035053618028825
2222,0.19910556,0.4090909090909091,1.4839090653949867
2223,0.19051398,0.4285714285714285,1.4997024665291532
2224,0.15188965,0.47922077922077916,1.7143341260553988
2225,0.18213657,0.38831168831168833,1.6792023471406967
2226,0.17406148,0.3922077922077922,1.7459124436727982
2227,0.21264802,0.3246753246753247,1.5878931657221058
2228,0.18333334,0.26103896103896107,2.015348214790171
2229,0.23101537,0.15324675324675324,1.8326772949203485
2230,0.16302595,0.1974025974025974,2.4615633357677185
2231,0.15603426,0.5675324675324676,1.3858095410185316
2232,0.11400857,0.5324675324675324,2.0504268562111934
2233,0.22066012,0.36233766233766235,1.4448971061520715
2234,0.12931469,0.8753246753246753,0.48206172351851406
2235,0.18686067,0.14545454545454545,2.286584583437099
2236,0.122171834,0.32857142857142857,2.747886110265691
2237,0.29394054,0.2545454545454545,1.2680362930791131
2238,0.34187454,0.44285714285714284,0.8148352567331529
2239,0.29914337,0.3038961038961039,1.1634954438467013
2240,0.09100529,0.696103896103896,1.6696617520591606
2241,0.17155455,0.4454545454545455,1.6162365106185015
2242,0.13640715,0.5220779220779221,1.7518219459979842
2243,0.21264802,0.3948051948051948,1.4229965677432717
2244,0.10405644,0.487012987012987,2.4649460090457302
2245,0.21630134,0.37272727272727274,1.4499973214977013
2246,0.18182161,-0.20649350649350648,3.317794585840227
2247,0.1393676,0.5064935064935064,1.7705208868721767
2248,0.15813807,0.4168831168831169,1.8436954590279342
2249,0.0936004,0.922077922077922,0.41624863741008555
2250,0.15624842,0.8,0.6400064717454421
2251,0.14270598,0.32987012987012987,2.3479389936212556
2252,0.15624842,0.274025974025974,2.3231403747123522
2253,0.2926178,-0.0987012987012987,1.877365797127343
2254,0.2191736,0.26103896103896107,1.6857893445219656
2255,0.056563366,0.5402597402597402,4.063940075103202
2256,0.29910555,0.574025974025974,0.7120797758082824
2257,0.25133535,0.5285714285714286,0.9378477230293538
2258,0.22115143,0.022077922077922082,2.2109784185480463
2259,0.16162762,0.5298701298701299,1.4543611733250483
2260,0.16638952,0.5779220779220778,1.2683428682224762
2261,0.15779793,0.06883116883116883,2.9505102860627868
2262,0.15977576,0.41818181818181815,1.8207335762889871
2263,0.21982867,0.0987012987012987,2.0500026254507686
2264,0.2733812,0.07662337662337662,1.6888078320247029
2265,0.17353238,0.4584415584415585,1.5603959375144902
2266,0.14178634,0.12857142857142856,3.0730342973398264
2267,0.3405392,0.007792207792207793,1.4568187630202225
2268,0.13772991,0.45714285714285713,1.9707307688545752
2269,0.11400857,0.4116883116883117,2.5801204607324184
2270,0.14474678,0.43506493506493504,1.9514598699019936
2271,0.17693374,0.4753246753246753,1.4826887304686054
2272,0.11564626,0.8714285714285716,0.5558823457474044
2273,0.1734442,0.14415584415584418,2.467203157684592
2274,0.057886116,0.1961038961038961,6.943773044784209
2275,0.24480978,0.17272727272727273,1.6896235258099723
2276,0.18169564,0.2922077922077922,1.9477413101167642
2277,0.10352734,0.15324675324675324,4.089515130753127
2278,0.14725372,0.36623376623376624,2.1519532198107925
2279,0.08345931,0.18311688311688312,4.893900494043845
2280,0.15977576,0.4831168831168831,1.6175267039353058
2281,0.15977576,0.4831168831168831,1.6175267039353058
2282,0.18822122,0.4974025974025974,1.3351241762151012
2283,0.06005291,0.6649350649350649,2.7897476996946113
2284,0.09889141,0.4974025974025974,2.541158036867927
2285,0.118959434,0.5441558441558442,1.9159647138374742
2286,0.22988158,0.4246753246753247,1.2513500980041012
2287,0.20346434,0.03636363636363636,2.3680718784342347
2288,0.113668434,0.9597402597402598,0.17709287813246471
2289,0.17489292,0.287012987012987,2.038352990467004
2290,0.25547996,0.34545454545454546,1.2810113453623808
2291,0.12053414,0.6207792207792208,1.5730845187130353
2292,0.29929453,0.48441558441558447,0.8613328409049367
2293,0.1495087,0.5181818181818182,1.6113382760273545
2294,0.23420256,0.05714285714285714,2.0129095575580873
2295,0.3005921,0.2935064935064935,1.175169784058707
2296,0.118959434,0.48441558441558447,2.1670598045398215
2297,0.17097506,0.1883116883116883,2.373703836361606
2298,0.123809524,-0.11168831168831168,4.48951048260355
2299,0.2701688,0.26493506493506497,1.3603808712644372
2300,0.19972286,0.059740259740259746,2.3539111653511777
2301,0.15720585,0.24935064935064938,2.3874727010774426
2302,0.1393676,0.6168831168831169,1.374483320071821
2303,0.21568406,0.5103896103896104,1.1350175567225265
2304,0.095490046,0.4753246753246753,2.747277578415475
2305,0.17115143,0.6233766233766234,1.100263598800713
2306,0.3447846,0.48441558441558447,0.747690609708809
2307,0.30288485,0.5727272727272726,0.7053385589816186
2308,0.123809524,0.7506493506493507,1.0069930054437868
2309,0.1308642,0.42337662337662335,2.2031364445867414
2310,0.25495088,0.12077922077922078,1.7242944586439146
2311,0.13160746,0.1909090909090909,3.07387935718427
2312,0.17353238,0.3922077922077922,1.7512357284335285
2313,0.07795414,0.5051948051948052,3.173694141229669
2314,0.13494582,0.4974025974025974,1.8622192321236872
2315,0.19986142,0.022077922077922082,2.446500374914973
2316,0.108818345,0.2545454545454545,3.425224604613062
2317,0.147871,0.5766233766233767,1.431574221370733
2318,0.22931468,0.5779220779220778,0.9203028826543556
2319,0.076719575,0.2545454545454545,4.858307318924443
2320,0.30875537,0.4402597402597402,0.9064461935354515
2321,0.27267575,-0.032467532467532464,1.8932148026869506
2322,0.089858904,0.22597402597402597,4.306896365139141
2323,0.23481986,0.44935064935064933,1.1724931414432975
2324,0.28819603,0.26233766233766237,1.2797926773355235
2325,0.12053414,0.5168831168831168,2.004066578634415
2326,0.22964223,0.14285714285714285,1.86625704066464
2327,0.19372638,0.2155844155844156,2.0245450940021295
2328,0.097530864,0.3,3.588607602204775
2329,0.15977576,0.34285714285714286,2.056453548219258
2330,0.12931469,0.04025974025974026,3.7108709758352267
2331,0.12910053,0.45194805194805193,2.122578226642246
2332,0.24984883,0.4051948051948052,1.1903301584506014
2333,0.16311413,0.387012987012987,1.8790126060415888
2334,0.15427059,0.43636363636363634,1.8267784016265305
2335,0.15801209,0.6376623376623376,1.1465504390760934
2336,0.2935752,0.34675324675324676,1.1125714182375643
2337,0.2597128,0.4584415584415585,1.0426102247529607
2338,0.113668434,0.9259740259740258,0.3256223888242105
2339,0.25777274,0.24935064935064938,1.456029350988298
2340,0.08222474,0.535064935064935,2.827221253208371
2341,0.14700176,0.2675324675324675,2.4913563363715254
2342,0.26030487,0.24675324675324672,1.4468548998848028
2343,0.13271604,0.2571428571428571,2.7986712942050667
2344,0.18547493,0.3506493506493506,1.7505078701219872
2345,0.16815318,0.5402597402597402,1.3670281458259064
2346,0.16815318,0.5402597402597402,1.3670281458259064
2347,0.15841521,0.39610389610389607,1.906054677123819
2348,0.33182162,0.18961038961038962,1.2211223765190624
2349,0.15576972,0.36883116883116884,2.0259676629348475
2350,0.153162,0.6220779220779221,1.2337331646298622
2351,0.13958175,0.6571428571428571,1.2281589206939405
2352,0.20285967,0.3220779220779221,1.6709138832821673
2353,0.22522046,0.18441558441558442,1.810635711303528
2354,0.18473168,0.6454545454545455,0.959622774354281
2355,0.33979592,-0.12337662337662336,1.6530166450742307
2356,0.102380954,0.40129870129870127,2.923890017186687
2357,0.11991686,0.2571428571428571,3.09738406616527
2358,0.17384732,0.26883116883116887,2.1029050984761546
2359,0.14580499,0.34545454545454546,2.2445920902482643
2360,0.24115646,0.2597402597402597,1.5348121718566865
2361,0.17375913,0.42207792207792205,1.6629977311755586
2362,0.29230285,0.03636363636363636,1.6483526651149032
2363,0.0957672,0.23896103896103899,3.973380035330264
2364,0.16352986,0.212987012987013,2.4063280767591526
2365,0.15937264,0.011688311688311687,3.100631602487379
2366,0.21608718,0.5181818181818182,1.1148698914442352
2367,0.26717058,0.13636363636363635,1.6162639682040658
2368,0.29053918,0.07142857142857142,1.5980141276839643
2369,0.2713404,0.35844155844155845,1.1822022108732086
2370,0.17455278,0.4194805194805195,1.6628766397174553
2371,0.18686067,-0.015584415584415586,2.7174911006805647
2372,0.18005794,0.374025974025974,1.7382572131338003
2373,0.22335601,0.187012987012987,1.8199353869793184
2374,0.15656337,0.7077922077922078,0.9331933523396699
2375,0.16506676,0.2636363636363636,2.2305024838545213
2376,0.23120433,0.3025974025974026,1.508195364253337
2377,0.15616024,0.6883116883116883,0.9979758986292275
