neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
815,0.27983084,0.8233766233766234,0.31558954799867045,0.8778275258015779,0.8780451931563698
816,0.3322394,0.8831168831168831,0.17590195034531864,0.8778275258015779,0.8660306143016485
817,0.2059202,0.8883116883116883,0.2711931896149861,0.8778275258015779,0.8746673610528695
818,0.2463964,0.9129870129870129,0.17657114108198638,0.8778275258015779,0.8664666801047383
819,0.1962677,0.8623376623376624,0.350700440424832,0.8778275258015779,0.8531788222329284
820,0.1962677,0.9012987012987014,0.2514455987951625,0.8778275258015779,0.8622979247699637
821,0.26885456,0.8480519480519481,0.2825841078314832,0.8778275258015779,0.9004907821632941
822,0.30341974,0.8272727272727272,0.28463420462899486,0.8778275258015779,0.8521992730167711
823,0.31973708,0.7935064935064934,0.32291141598826545,0.8778275258015779,0.8553159571338346
824,0.22086781,0.9181818181818181,0.1852197968961206,0.8778275258015779,0.8566396972983311
825,0.3265398,0.8883116883116883,0.17101791525613683,0.8778275258015779,0.8485441338717207
826,0.25136974,0.8935064935064935,0.21182642448034222,0.8778275258015779,0.8631563757520698
827,0.26168412,0.8012987012987013,0.37965868678102954,0.8778275258015779,0.8645022347755621
828,0.31284243,0.8051948051948051,0.31134714495919696,0.8778275258015779,0.864272788119086
829,0.2426549,0.890909090909091,0.22478612443208237,0.8778275258015779,0.8366834296941078
830,0.22619967,0.922077922077922,0.17224180283304116,0.8778275258015779,0.8663361880626989
831,0.295376,0.7597402597402596,0.40670152663002473,0.8778275258015779,0.8603636400721483
832,0.34808788,0.8467532467532467,0.22012652845992986,0.8778275258015779,0.8719267193703107
833,0.26372495,0.8545454545454545,0.27576940569056035,0.8778275258015779,0.8375583299156044
834,0.28546607,0.8675324675324675,0.23201975013621146,0.8778275258015779,0.8843757455448213
835,0.1576025,0.9103896103896105,0.28429241163810687,0.8778275258015779,0.8746482617109607
836,0.32881963,0.8454545454545455,0.23500034737198408,0.8778275258015779,0.835592669752595
837,0.27336827,0.9389610389610389,0.11164236624638461,0.8778275258015779,0.8666648408370875
838,0.24965987,0.8753246753246753,0.24969035807661982,0.8778275258015779,0.8681113270298142
839,0.23175216,0.8701298701298701,0.2801918434549432,0.8778275258015779,0.8540327063778603
840,0.27710977,0.8701298701298701,0.23432975652596066,0.8778275258015779,0.8397985315870498
841,0.28187168,0.9259740259740258,0.13131147837550444,0.8778275258015779,0.8701294397036509
842,0.27325794,0.8545454545454545,0.26614879965527355,0.8778275258015779,0.8684565636501278
843,0.13810444,0.8701298701298701,0.4701881049955017,0.8778275258015779,0.8607247052169367
844,0.26873505,0.7948051948051948,0.3817790146741282,0.8778275258015779,0.8488044762011694
845,0.20964332,0.8246753246753247,0.4181499208385827,0.8778275258015779,0.8557687933495524
846,0.26836735,0.9051948051948051,0.17663325066405225,0.8778275258015779,0.8740397858473531
847,0.18934546,0.851948051948052,0.390957216645036,0.8778275258015779,0.8797157342268395
848,0.2255194,0.6467532467532467,0.7831848462854044,0.8778275258015779,0.8692310630126274
849,0.19093584,0.8688311688311688,0.34348928720985844,0.8778275258015779,0.8683025350183649
850,0.29920942,0.896103896103896,0.1736177021032694,0.8778275258015779,0.8571308980981817
851,0.33766317,0.9142857142857143,0.12692276405846356,0.8778275258015779,0.8450086707359881
852,0.16905682,0.8207792207792207,0.5300607784435413,0.8778275258015779,0.8417490380575114
853,0.2919838,0.8857142857142857,0.19570557388066448,0.8778275258015779,0.8614574294496055
854,0.32959184,0.7987012987012986,0.3053757357868772,0.8778275258015779,0.8658241156368289
855,0.2612337,0.7441558441558441,0.489684439343308,0.8778275258015779,0.8476886230037731
856,0.20022982,0.8584415584415584,0.35348990864208324,0.8778275258015779,0.8679014478214877
857,0.22632837,0.9012987012987014,0.21804888777597484,0.8778275258015779,0.862297014932293
858,0.28538334,0.774025974025974,0.3959131355986409,0.8778275258015779,0.8414438073131935
859,0.33731383,0.6987012987012987,0.44661480571179263,0.8778275258015779,0.8805293041986837
860,0.03957529,0.9155844155844156,1.0665188355610835,0.8778275258015779,0.8684285321823586
861,0.14989889,0.8701298701298701,0.4331924334800942,0.8778275258015779,0.874291339535646
862,0.31780657,0.8857142857142857,0.17980388870770406,0.8778275258015779,0.8408572444098152
863,0.22608936,0.922077922077922,0.1723258403714309,0.8778275258015779,0.8559459850524822
864,0.2860636,0.8883116883116883,0.19521587452634961,0.8778275258015779,0.8512772669209135
865,0.31077403,0.8727272727272727,0.2047673148118704,0.8778275258015779,0.8690268198468944
866,0.33040082,0.8688311688311688,0.1984995545241552,0.8778275258015779,0.8496882033385862
867,0.1764203,0.8142857142857143,0.5263404656785123,0.8778275258015779,0.8735754358553033
868,0.29061407,0.8272727272727272,0.29717637677912984,0.8778275258015779,0.8290979778737259
869,0.28084207,0.8883116883116883,0.19884540747102405,0.8778275258015779,0.848647612715407
870,0.25341055,0.8415584415584414,0.3126183153021028,0.8778275258015779,0.8533244385536038
871,0.21962677,0.9103896103896105,0.20400607268956666,0.8778275258015779,0.8756992242808694
872,0.22948152,0.9558441558441559,0.09620784313230116,0.8778275258015779,0.8650786500206693
873,0.21860637,0.9272727272727272,0.16634298608790027,0.8778275258015779,0.874205385854733
874,0.12813936,0.8259740259740259,0.6790496457371649,0.8778275258015779,0.8609087944394067
875,0.18822394,0.9116883116883117,0.23459207237848792,0.8778275258015779,0.852973080588552
876,0.30976284,0.8311688311688311,0.2725168209833834,0.8778275258015779,0.8631637235141663
877,0.20353006,0.8376623376623376,0.39880512573342347,0.8778275258015779,0.8699207581175132
878,0.31010297,0.8259740259740259,0.2805938524645122,0.8778275258015779,0.8498209473079692
879,0.32166758,0.7701298701298702,0.3573100681612517,0.8778275258015779,0.8530641983301726
880,0.22109763,0.8792207792207792,0.27313549398792913,0.8778275258015779,0.884760455837147
881,0.25975364,0.8610389610389609,0.2674862207148263,0.8778275258015779,0.8627428730791551
882,0.3323313,0.9246753246753248,0.11332768734794953,0.8778275258015779,0.8621301960708291
883,0.19422688,0.8948051948051948,0.2708039309358344,0.8778275258015779,0.8540863493094673
884,0.25703254,0.9402597402597404,0.1162114721744174,0.8778275258015779,0.8743363943387878
885,0.1396856,0.7961038961038961,0.729839381783462,0.8778275258015779,0.8655528984668699
886,0.34414414,0.7181818181818181,0.4094478868914953,0.8778275258015779,0.8702721175482699
887,0.34773856,0.6571428571428571,0.49298119664546675,0.8778275258015779,0.8516843360204905
888,0.2954679,0.9077922077922078,0.15603690317593244,0.8778275258015779,0.8490949714038895
889,0.24731569,0.8805194805194804,0.24155466941971945,0.8778275258015779,0.8700278883738481
890,0.27891156,0.9259740259740258,0.13270510197923352,0.8778275258015779,0.8512989741704716
891,0.2227983,0.8844155844155844,0.2593924989203588,0.8778275258015779,0.8724764448762992
892,0.23186247,0.9597402597402598,0.08681814754181696,0.8778275258015779,0.8607414382257071
893,0.3390421,0.7792207792207791,0.32559263404046407,0.8778275258015779,0.8388686132741024
894,0.30706012,0.8233766233766234,0.2876039008637406,0.8778275258015779,0.8644799849578771
895,0.2859533,0.8831168831168831,0.2043744850699693,0.8778275258015779,0.8461192203844051
896,0.33311272,0.7441558441558441,0.3840203938236821,0.8778275258015779,0.8746986681957448
897,0.2755102,0.8662337662337661,0.24276094635740142,0.8778275258015779,0.84863748457644
898,0.22506894,0.8597402597402597,0.31159283964224543,0.8778275258015779,0.8663670739654448
899,0.1849237,0.7428571428571429,0.6952674458245675,0.8778275258015779,0.8716669103929211
900,0.33798492,0.8324675324675326,0.24784015146662078,0.8778275258015779,0.8639420848665982
901,0.14943923,0.890909090909091,0.3650009073618387,0.8778275258015779,0.8917518585552213
902,0.2001287,0.9090909090909091,0.22712657132408032,0.8778275258015779,0.8550061160611968
903,0.17857143,0.8324675324675326,0.46909090533818154,0.8778275258015779,0.8546885781796842
904,0.28085127,0.8896103896103895,0.19652681362204716,0.8778275258015779,0.8413834224967562
905,0.13707483,0.7506493506493507,0.9095420703810077,0.8778275258015779,0.8768066373865314
906,0.29603788,0.9376623376623376,0.1052866314568635,0.8778275258015779,0.7981455745619686
907,0.2868542,0.6844155844155844,0.5500780807539434,0.8778275258015779,0.819364759705263
908,0.13005148,0.7987012987012986,0.7739193021821106,0.8778275258015779,0.8774445446123247
909,0.17857143,0.9090909090909091,0.254545452509091,0.8778275258015779,0.857677150851421
910,0.28085127,0.8792207792207792,0.21502345490412197,0.8778275258015779,0.8327940316929092
911,0.2887847,0.6805194805194805,0.5531465473768511,0.8778275258015779,0.8073366619332464
912,0.25170988,0.8142857142857143,0.3689054353255536,0.8778275258015779,0.8491860619430087
913,0.23436293,0.8597402597402597,0.29923618948555625,0.8778275258015779,0.8590878550569722
914,0.2153245,0.9194805194805193,0.18697240796909004,0.8778275258015779,0.8803572997139422
915,0.30455047,0.8688311688311688,0.2153482658700726,0.8778275258015779,0.8403808455869094
916,0.28291047,0.7922077922077921,0.36724022230815256,0.8778275258015779,0.8949335113387581
917,0.21917632,0.8402597402597403,0.36441039739206255,0.8778275258015779,0.8568428357224085
918,0.24343629,0.9103896103896105,0.1840530629397726,0.8778275258015779,0.8515985815241793
919,0.29739842,0.9077922077922078,0.1550240115730813,0.8778275258015779,0.8669067992987561
920,0.08322302,0.890909090909091,0.6554130641432444,0.8778275258015779,0.8805803543206714
921,0.2829932,0.8766233766233766,0.2179851377641289,0.8778275258015779,0.8644939446833936
922,0.20533186,0.7688311688311688,0.5629151539581613,0.8778275258015779,0.86776991138489
923,0.2867347,0.877922077922078,0.2128760873342536,0.8778275258015779,0.8523606178007922
924,0.16906601,0.8597402597402597,0.4148076253167042,0.8778275258015779,0.863702922147217
925,0.24570693,0.9025974025974025,0.19820889342151948,0.8778275258015779,0.8738256058686168
926,0.30510205,0.8623376623376624,0.2256004796794017,0.8778275258015779,0.8409001016225519
927,0.16136238,0.8948051948051948,0.32595827229000085,0.8778275258015779,0.843643535827095
928,0.287084,0.7974025974025974,0.35285387307791893,0.8778275258015779,0.8444948185391098
929,0.33279094,0.8727272727272727,0.1912202406602886,0.8778275258015779,0.8610872041035099
930,0.20238096,0.8701298701298701,0.3208556028939924,0.8778275258015779,0.8555097414147194
931,0.32223755,0.8831168831168831,0.18136172659442845,0.8778275258015779,0.8630429011159264
932,0.3235981,0.7545454545454545,0.3792583229854339,0.8778275258015779,0.8541250978312931
933,0.17176871,0.9376623376623376,0.18145814315559092,0.8778275258015779,0.8666058495503157
934,0.24784887,0.8441558441558441,0.3143935169931497,0.8778275258015779,0.8811104068927724
935,0.23832506,0.9051948051948051,0.19889892150912475,0.8778275258015779,0.8734052796592803
936,0.19286634,0.864935064935065,0.35015165182513186,0.8778275258015779,0.8371336382473392
937,0.2198474,0.9116883116883117,0.2008476977933065,0.8778275258015779,0.8652455837332759
938,0.29631367,0.7974025974025974,0.3418630713146015,0.8778275258015779,0.8795929087754386
939,0.33809525,0.7584415584415585,0.3572343024021212,0.8778275258015779,0.8533365879211438
940,0.19183673,0.8818181818181818,0.30802708684050795,0.8778275258015779,0.8670001637740012
941,0.3275694,0.8948051948051948,0.16056873016039527,0.8778275258015779,0.8693235593770573
942,0.29410738,0.8116883116883117,0.32014104561349044,0.8778275258015779,0.855531849246792
943,0.24728811,0.7454545454545455,0.514673864718879,0.8778275258015779,0.8673458282741928
944,0.30578232,0.8194805194805195,0.29517645186203134,0.8778275258015779,0.8559511084022564
945,0.042746827,0.9545454545454546,0.5316715724250762,0.8778275258015779,0.8708475890693622
946,0.30261078,0.9324675324675323,0.11158304990401806,0.8778275258015779,0.8412972908206141
947,0.18662438,0.8662337662337661,0.3583835985583284,0.8778275258015779,0.8351507951880517
948,0.18629344,0.8948051948051948,0.2823363109157391,0.8778275258015779,0.8413690824452712
949,0.32301894,0.7922077922077921,0.321640904078578,0.8778275258015779,0.8762218051033888
950,0.26962677,0.922077922077922,0.14449989131657429,0.8778275258015779,0.8438425456552032
951,0.21203347,0.8844155844155844,0.2725617224120691,0.8778275258015779,0.859859440155089
952,0.17471962,0.9051948051948051,0.27130666494465505,0.8778275258015779,0.8697951993138102
953,0.32699025,0.8233766233766234,0.27007437778859855,0.8778275258015779,0.8737809442277868
954,0.19739842,0.8597402597402597,0.3552706760766887,0.8778275258015779,0.8700794277040631
955,0.23945579,0.9207792207792208,0.16541838311944596,0.8778275258015779,0.8601259823845163
956,0.13481338,0.835064935064935,0.6117162292610163,0.8778275258015779,0.8228010532420794
957,0.34037507,0.7298701298701298,0.3968120669499535,0.8778275258015779,0.8444632334436735
958,0.1904762,0.8259740259740259,0.456818158977274,0.8778275258015779,0.8620988277626601
959,0.17335908,0.9181818181818181,0.23597893406616458,0.8778275258015779,0.8485415361362838
960,0.18050192,0.8935064935064935,0.2949927249901456,0.8778275258015779,0.8761389726676109
961,0.22790036,0.857142857142857,0.31342017813649575,0.8778275258015779,0.8398557485352875
962,0.19512779,0.9272727272727272,0.18635805983164355,0.8778275258015779,0.8450164726494087
963,0.14932892,0.8714285714285716,0.4304974166137023,0.8778275258015779,0.8763697954025036
964,0.19954956,0.8506493506493505,0.3742194404002932,0.8778275258015779,0.8210001630006654
965,0.14637801,0.7441558441558441,0.873915951733993,0.8778275258015779,0.8817307784762145
966,0.34444752,0.9428571428571428,0.08294856810532002,0.8778275258015779,0.8511848313934216
967,0.18333334,0.9246753246753248,0.20543092523344428,0.8778275258015779,0.8532315726422992
968,0.29026476,0.8220779220779221,0.30648239545523526,0.8778275258015779,0.8148185497583431
969,0.22248575,0.8480519480519481,0.3414781664624632,0.8778275258015779,0.9027581421716195
970,0.16055341,0.9324675324675323,0.21031153288014146,0.8778275258015779,0.861259932334705
971,0.24467734,0.8805194805194804,0.24415934773632825,0.8778275258015779,0.8551311648736637
972,0.17041735,0.8623376623376624,0.40389765966416447,0.8778275258015779,0.8586005868269679
973,0.31463504,0.8532467532467533,0.23321186151619788,0.8778275258015779,0.8489077044617521
974,0.24411656,0.8402597402597403,0.327180302188962,0.8778275258015779,0.8584992636378779
975,0.33821476,0.803896103896104,0.2899103163089275,0.8778275258015779,0.8436200237972349
976,0.23437212,0.8194805194805195,0.3851129573762454,0.8778275258015779,0.8619190080700397
977,0.2151958,0.9155844155844156,0.19613669136568743,0.8778275258015779,0.8436192954028576
978,0.31123367,0.8051948051948051,0.31295649150876714,0.8778275258015779,0.8594670400040362
979,0.30045965,0.7935064935064934,0.3436293467251037,0.8778275258015779,0.826098165817448
980,0.2697279,0.8935064935064935,0.19740914175638954,0.8778275258015779,0.8621055391693666
981,0.23211987,0.8688311688311688,0.2825454606036768,0.8778275258015779,0.8713830954793019
982,0.3424067,0.7441558441558441,0.37359688908563393,0.8778275258015779,0.8531726855602162
983,0.29309615,0.8935064935064935,0.18166991701103294,0.8778275258015779,0.8434128437123384
984,0.2980879,0.8974025974025974,0.17209253142680828,0.8778275258015779,0.8445217309706391
985,0.3226788,0.8558441558441559,0.2233735903254942,0.8778275258015779,0.8526765399270914
986,0.17462769,0.8545454545454545,0.41647045051831555,0.8778275258015779,0.8917532051852318
987,0.2369737,0.8025974025974025,0.41650739597389386,0.8778275258015779,0.8646178648092052
988,0.1076025,0.896103896103896,0.48277736993147946,0.8778275258015779,0.8859501525790092
989,0.25658208,0.8974025974025974,0.1999309589301844,0.8778275258015779,0.8586623074904443
990,0.27440706,0.8896103896103895,0.20114207409534304,0.8778275258015779,0.8489098469929992
991,0.18708402,0.8935064935064935,0.28461411747915866,0.8778275258015779,0.8414514691453912
