neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
7709,0.15030569,0.8688311688311688,0.4363402049810329,0.7285153903923256,0.8103223773774908
7710,0.26845777,0.7311688311688312,0.5006954517113973,0.7285153903923256,0.764783941977007
7711,0.12697838,0.9181818181818181,0.3221736716840375,0.7285153903923256,0.7761659190855205
7712,0.1085034,0.9259740259740258,0.3411228312936471,0.7285153903923256,0.7964583732136935
7713,0.13659261,0.8545454545454545,0.5324392932185186,0.7285153903923256,0.7575888086607921
7714,0.11869026,0.9116883116883117,0.3720258440401442,0.7285153903923256,0.7360476721030338
7715,0.1818307,0.877922077922078,0.3356911733769985,0.7285153903923256,0.7641912008399375
7716,0.2159864,0.7935064935064934,0.47802432582215043,0.7285153903923256,0.777898973392581
7717,0.17354259,0.8376623376623376,0.4677170668527606,0.7285153903923256,0.7405970115931418
7718,0.06983553,0.9662337662337662,0.24175540563831743,0.7285153903923256,0.7388519581695301
7719,0.33988634,0.8129870129870129,0.2751110665597609,0.7285153903923256,0.8044362810437791
7720,0.285034,0.7610389610389611,0.41917988548916785,0.7285153903923256,0.8555022558579128
7721,0.08174029,0.8974025974025974,0.6275815916324898,0.7285153903923256,0.8135097003207656
7722,0.22296995,0.8922077922077922,0.24171913702319028,0.7285153903923256,0.8497958652053065
7723,0.11371308,0.8506493506493505,0.656699516672354,0.7285153903923256,0.658739247859423
7724,0.1192629,0.9259740259740258,0.31034787023447447,0.7285153903923256,0.7357212796217834
7725,0.32266426,0.6714285714285714,0.5091537385817516,0.7285153903923256,0.8544495815523666
7726,0.13659261,0.8805194805194804,0.43736084800092634,0.7285153903923256,0.7603856142512998
7727,0.13659261,0.8870129870129868,0.4135912366965284,0.7285153903923256,0.7702687740978832
7728,0.3072505,0.7701298701298702,0.37407608754115906,0.7285153903923256,0.6800027276762748
7729,0.3115474,0.8077922077922077,0.3084727913116789,0.7285153903923256,0.824738680461848
7730,0.099070005,0.8935064935064935,0.5374659388253111,0.7285153903923256,0.750379700289741
7731,0.20440455,0.8753246753246753,0.30497198979994505,0.7285153903923256,0.7955771730816665
7732,0.11212004,0.9350649350649349,0.2895783168426673,0.7285153903923256,0.7576297644517906
7733,0.2805778,0.8129870129870129,0.33326404835483614,0.7285153903923256,0.8041012280310904
7734,0.29420045,0.7363636363636364,0.44805567706705335,0.7285153903923256,0.7869714429779722
7735,0.23240334,0.8558441558441559,0.31014150690743975,0.7285153903923256,0.8062796517755553
7736,0.28125808,0.8857142857142857,0.20316876636168874,0.7285153903923256,0.769699709722941
7737,0.07447258,0.9350649350649349,0.43596626392603205,0.7285153903923256,0.7414080062671551
7738,0.23601997,0.8103896103896104,0.40168293727515847,0.7285153903923256,0.7932504418801972
7739,0.14316283,0.8415584415584414,0.5533613663601041,0.7285153903923256,0.755913278030032
7740,0.12697838,0.9194805194805193,0.31705980387952915,0.7285153903923256,0.76961846273505
7741,0.16709721,0.857142857142857,0.42746716973055093,0.7285153903923256,0.7527556989679092
7742,0.08397916,0.9259740259740258,0.44074014330444733,0.7285153903923256,0.7412797504564423
7743,0.10657022,0.8999999999999999,0.46917422146637255,0.7285153903923256,0.7038075875558079
7744,0.10657022,0.9233766233766234,0.3594971307339733,0.7285153903923256,0.7945712659077107
7745,0.2741152,0.7428571428571429,0.4690415875202417,0.7285153903923256,0.8337733791266914
7746,0.29249978,0.864935064935065,0.23088040453386838,0.7285153903923256,0.6923885894160278
7747,0.24668905,0.7766233766233767,0.45274936884434747,0.7285153903923256,0.8057320052012785
7748,0.21267545,0.8558441558441559,0.3389104011672343,0.7285153903923256,0.7613673820297163
7749,0.1347843,0.8922077922077922,0.3998693015143744,0.7285153903923256,0.75553059459385
7750,0.13231292,0.9493506493506494,0.19139986725918606,0.7285153903923256,0.7387614838545404
7751,0.23354861,0.8532467532467533,0.3141813748179592,0.7285153903923256,0.8404408248907229
7752,0.17354259,0.8454545454545455,0.4452666476438278,0.7285153903923256,0.7090640531860869
7753,0.14647378,0.8467532467532467,0.523120087590944,0.7285153903923256,0.8278473304338413
7754,0.25859383,0.9155844155844156,0.16322041484049402,0.7285153903923256,0.8045604137956155
7755,0.12935933,0.9402597402597404,0.23090819865973197,0.7285153903923256,0.7238899985525857
7756,0.1415698,0.9519480519480519,0.16971115326838113,0.7285153903923256,0.8294499360780516
7757,0.107930765,0.9363636363636364,0.2948017816623629,0.7285153903923256,0.7875959232806324
7758,0.059739087,0.9207792207792208,0.6630564944922843,0.7285153903923256,0.7587261676002184
7759,0.059739087,0.9532467532467532,0.39131202953643035,0.7285153903923256,0.7827141340612924
7760,0.059739087,0.9623376623376624,0.31522357934879064,0.7285153903923256,0.7178045587204887
7761,0.26151296,0.7896103896103897,0.40225465382214776,0.7285153903923256,0.7785652928564541
7762,0.14907001,0.8688311688311688,0.43995714218048,0.7285153903923256,0.7728536552609626
7763,0.10383191,0.9311688311688312,0.3314547947310649,0.7285153903923256,0.7508510728436436
7764,0.057930768,0.92987012987013,0.6052903539089111,0.7285153903923256,0.6316192727768473
7765,0.14020924,0.8688311688311688,0.46776100907768686,0.7285153903923256,0.7521412464465852
7766,0.11869026,0.9376623376623376,0.26260647814598415,0.7285153903923256,0.7662909041209597
7767,0.1692629,0.7857142857142857,0.6329967000616034,0.7285153903923256,0.7452258635649914
7768,0.11212004,0.838961038961039,0.7181542257698132,0.7285153903923256,0.648225230642398
7769,0.18650219,0.835064935064935,0.44217996832923256,0.7285153903923256,0.7681496967835149
7770,0.22935934,0.8415584415584414,0.3454002754837859,0.7285153903923256,0.7389334799729532
7771,0.29113925,0.7610389610389611,0.41038959700734085,0.7285153903923256,0.856524490519189
7772,0.096026,0.9701298701298702,0.1555314699671434,0.7285153903923256,0.6381293062665954
7773,0.18773788,0.838961038961039,0.4288930956260958,0.7285153903923256,0.7729044479339698
7774,0.1818307,0.9064935064935065,0.25712515407599906,0.7285153903923256,0.8235275968697939
7775,0.09885473,0.8753246753246753,0.6305986808892439,0.7285153903923256,0.7758378733662034
7776,0.071643844,0.9532467532467532,0.32628935120543484,0.7285153903923256,0.7759506609711999
7777,0.22243176,0.8714285714285716,0.28901319796109254,0.7285153903923256,0.6136001070618939
7778,0.106088005,0.8857142857142857,0.5386363627335359,0.7285153903923256,0.757669421175405
7779,0.106088005,0.838961038961039,0.7589876020336181,0.7285153903923256,0.7055027070878247
7780,0.11031172,0.9025974025974025,0.44148798243104853,0.7285153903923256,0.7745639248202817
7781,0.18831052,0.7662337662337663,0.6206935060405381,0.7285153903923256,0.8360675443216
7782,0.14113924,0.8259740259740259,0.6165045738731981,0.7285153903923256,0.7542924681986186
7783,0.06718764,0.9350649350649349,0.483236685609623,0.7285153903923256,0.7732331615584218
7784,0.25087833,0.7896103896103897,0.41930606439705326,0.7285153903923256,0.7893877908651379
7785,0.07526048,0.916883116883117,0.5521947449503579,0.7285153903923256,0.8040292205243451
7786,0.07526048,0.9402597402597404,0.39688997293306955,0.7285153903923256,0.8109703785352471
7787,0.07526048,0.9259740259740258,0.4917984447214143,0.7285153903923256,0.7535753335607247
7788,0.07526048,0.9584415584415583,0.27609737247518007,0.7285153903923256,0.8184803314094378
7789,0.07526048,0.9571428571428571,0.28472541536502904,0.7285153903923256,0.8206730997162299
7790,0.1513261,0.851948051948052,0.4891818002708984,0.7285153903923256,0.7829488337867667
7791,0.3037243,0.7974025974025974,0.3335218857980783,0.7285153903923256,0.7981031820914508
7792,0.08897357,0.9285714285714285,0.40140331240261296,0.7285153903923256,0.8484467056224758
7793,0.24987514,0.7857142857142857,0.4287855812421242,0.7285153903923256,0.7918497131873325
7794,0.04294756,0.9207792207792208,0.9222966243108943,0.7285153903923256,0.5569109718032953
7795,0.087165244,0.9402597402597404,0.34268394717199235,0.7285153903923256,0.8267168572866381
7796,0.09466546,0.9311688311688312,0.36354953977495486,0.7285153903923256,0.7681551833409522
7797,0.18809524,0.8207792207792207,0.4764096614586825,0.7285153903923256,0.7991674967406993
7798,0.22806337,0.6545454545454545,0.7573652565393239,0.7285153903923256,0.7410496744372739
7799,0.086502194,0.9376623376623376,0.3603241689896464,0.7285153903923256,0.7345571002357265
7800,0.15497717,0.8727272727272727,0.41061766475903294,0.7285153903923256,0.7972216880925191
7801,0.06983553,0.9207792207792208,0.5671953747668212,0.7285153903923256,0.7571134770740997
7802,0.11097477,0.9090909090909091,0.4095935089979954,0.7285153903923256,0.7747990685323841
7803,0.11097477,0.9129870129870129,0.3920395014695101,0.7285153903923256,0.791442258404191
7804,0.09011883,0.9116883116883117,0.48997356219387417,0.7285153903923256,0.8089102210599256
7805,0.18249376,0.8376623376623376,0.4447759264143126,0.7285153903923256,0.7471632531154295
7806,0.27017567,0.8311688311688311,0.3124470253579253,0.7285153903923256,0.8459790884228617
7807,0.23976147,0.8454545454545455,0.3222900129563239,0.7285153903923256,0.8437121949262276
7808,0.22445536,0.838961038961039,0.3587327142442956,0.7285153903923256,0.7983731586881907
7809,0.16745457,0.8662337662337661,0.39941052001815736,0.7285153903923256,0.7043655918741343
7810,0.12821408,0.9285714285714285,0.2785519789580501,0.7285153903923256,0.7990020982089959
7811,0.19840696,0.8857142857142857,0.28800832966170725,0.7285153903923256,0.775187464895946
7812,0.04726169,0.9337662337662337,0.7007130535722094,0.7285153903923256,0.6637018654256918
7813,0.15793076,0.9012987012987014,0.3124828206401926,0.7285153903923256,0.7628431781264783
7814,0.11278309,0.9142857142857143,0.37999617546515946,0.7285153903923256,0.7583460874991621
7815,0.14201757,0.8285714285714286,0.6035470520604295,0.7285153903923256,0.7682529141354653
7816,0.09488074,0.9363636363636364,0.33534921648146715,0.7285153903923256,0.8026455137966796
7817,0.14307241,0.9142857142857143,0.299548619172228,0.7285153903923256,0.7638669267997662
7818,0.16516404,0.8766233766233766,0.3734972315300091,0.7285153903923256,0.762261335776471
7819,0.26154742,0.7896103896103897,0.4022016550375652,0.7285153903923256,0.7692212933055338
7820,0.105067596,0.8675324675324675,0.6303919453317106,0.7285153903923256,0.6556299830012497
7821,0.087165244,0.9376623376623376,0.3575832492229492,0.7285153903923256,0.7953289373708783
7822,0.06450099,0.9259740259740258,0.5738359521766583,0.7285153903923256,0.757758826878256
7823,0.08161543,0.896103896103896,0.6364979262873701,0.7285153903923256,0.7493439710999827
7824,0.21031173,0.7753246753246753,0.534148344163506,0.7285153903923256,0.7854554619382179
7825,0.04113924,0.8974025974025974,1.2469530623001612,0.7285153903923256,0.7072979021920206
7826,0.10564023,0.9285714285714285,0.3380746682801216,0.7285153903923256,0.8057657992014449
7827,0.13068543,0.8935064935064935,0.407442155156495,0.7285153903923256,0.7662904193981308
7828,0.23976147,0.8870129870129868,0.2356237909848759,0.7285153903923256,0.8235368358251647
7829,0.07640575,0.9415584415584415,0.38244214893223694,0.7285153903923256,0.7447521605451997
7830,0.23772065,0.857142857142857,0.30047272472362624,0.7285153903923256,0.7466130492170027
7831,0.13363902,0.9272727272727272,0.27210343478750726,0.7285153903923256,0.7662887245634271
7832,0.12164385,0.9402597402597404,0.2455539665188978,0.7285153903923256,0.7602409436956085
7833,0.07685353,0.922077922077922,0.5069518467276516,0.7285153903923256,0.7405462811187858
7834,0.12182468,0.8948051948051948,0.4317466920282703,0.7285153903923256,0.7221654150153223
7835,0.220589,0.8181818181818182,0.41211978343929606,0.7285153903923256,0.8206436007674018
7836,0.32355982,0.8701298701298701,0.20068951990103392,0.7285153903923256,0.6579826375103229
7837,0.057930768,0.9246753246753248,0.6501266764206823,0.7285153903923256,0.7541183718887611
7838,0.057930768,0.9337662337662337,0.571663112025084,0.7285153903923256,0.7389567856138302
7839,0.18363902,0.8805194805194804,0.32531354033723237,0.7285153903923256,0.7515872620383652
7840,0.14497115,0.896103896103896,0.3583337232825429,0.7285153903923256,0.7719576832207024
7841,0.12878671,0.9363636363636364,0.24706106568124772,0.7285153903923256,0.7595675659741165
7842,0.17323689,0.8090909090909091,0.5510058824915725,0.7285153903923256,0.717351597402724
7843,0.12561785,0.8701298701298701,0.5169254603152733,0.7285153903923256,0.7553504370545887
7844,0.038491346,0.92987012987013,0.9109823040466036,0.7285153903923256,0.8215868835552069
7845,0.2325282,0.8883116883116883,0.24016078842977268,0.7285153903923256,0.7923831530671788
7846,0.059739087,0.9558441558441559,0.3695724723399611,0.7285153903923256,0.6979939306479355
7847,0.17173426,0.9064935064935065,0.2722418156589534,0.7285153903923256,0.7609479098906848
7848,0.1223069,0.9311688311688312,0.28138710420740287,0.7285153903923256,0.8250356335039805
7849,0.22930768,0.8922077922077922,0.2350383724439752,0.7285153903923256,0.8015531614790603
7850,0.1952381,0.835064935064935,0.42239466818993077,0.7285153903923256,0.761742881280973
7851,0.13116765,0.8935064935064935,0.4059442495672772,0.7285153903923256,0.7558234139169063
7852,0.13116765,0.9038961038961039,0.3663399325363233,0.7285153903923256,0.7352977372843638
7853,0.13116765,0.9155844155844156,0.3217850758765,0.7285153903923256,0.7291849573600088
7854,0.2929648,0.803896103896104,0.3346884951774001,0.7285153903923256,0.7645429389440466
7855,0.08342375,0.9402597402597404,0.35805307085967514,0.7285153903923256,0.7262083384678211
7856,0.20316887,0.8935064935064935,0.2620812590371412,0.7285153903923256,0.7704531517369386
7857,0.16154741,0.8818181818181818,0.3657806032972555,0.7285153903923256,0.7504454400771269
7858,0.31074226,0.8792207792207792,0.1943398699282498,0.7285153903923256,0.8482601814781368
7859,0.08478429,0.9350649350649349,0.3829427889003085,0.7285153903923256,0.7745427183963558
7860,0.07345217,0.9636363636363635,0.247532757464051,0.7285153903923256,0.7949291126431979
7861,0.07345217,0.9363636363636364,0.4331823255620876,0.7285153903923256,0.7938294467369096
7862,0.07345217,0.9402597402597404,0.40666095869093893,0.7285153903923256,0.7455528522171091
7863,0.07345217,0.9493506493506494,0.34477776932492676,0.7285153903923256,0.6872967508913648
7864,0.14611642,0.9142857142857143,0.2933081912159008,0.7285153903923256,0.7171964144040348
7865,0.07345217,0.9428571428571428,0.38898004744350756,0.7285153903923256,0.7564412824820742
7866,0.05612245,0.9597402597402598,0.35867767942900053,0.7285153903923256,0.756263581331907
7867,0.08535693,0.9532467532467532,0.27386907397704424,0.7285153903923256,0.8097164691869438
7868,0.13840093,0.9350649350649349,0.23459042123150858,0.7285153903923256,0.7482440617273223
7869,0.14942737,0.8662337662337661,0.4475961591448537,0.7285153903923256,0.7147026663536482
7870,0.11935331,0.9207792207792208,0.3318750825627676,0.7285153903923256,0.8168820539083577
7871,0.120283306,0.9350649350649349,0.269925507929858,0.7285153903923256,0.7791906541614715
7872,0.14069147,0.9051948051948051,0.3369258804574111,0.7285153903923256,0.7626965997324671
7873,0.2395462,0.8363636363636363,0.34155491432626295,0.7285153903923256,0.7413820526891359
7874,0.20440455,0.8,0.48922590030407825,0.7285153903923256,0.7709993319983974
7875,0.16507362,0.8272727272727272,0.5231825434229674,0.7285153903923256,0.7680862033366197
7876,0.10554981,0.9207792207792208,0.37527674953076273,0.7285153903923256,0.7603212785613089
7877,0.09488074,0.9337662337662337,0.3490369396031603,0.7285153903923256,0.7633164915617319
7878,0.19364506,0.890909090909091,0.2816774904841596,0.7285153903923256,0.803396821460147
7879,0.23363902,0.838961038961039,0.3446319904931997,0.7285153903923256,0.7904824861876161
7880,0.28601998,0.896103896103896,0.18162385700485686,0.7285153903923256,0.737845843394652
7881,0.17619048,0.8298701298701299,0.48280097236204284,0.7285153903923256,0.7409334581814654
7882,0.16960303,0.8506493506493505,0.4402947557913602,0.7285153903923256,0.709058602794198
7883,0.09192715,0.8999999999999999,0.5439089539923738,0.7285153903923256,0.7563891576912879
7884,0.22808921,0.7844155844155845,0.472587930802197,0.7285153903923256,0.7252768475395637
7885,0.15814604,0.9116883116883117,0.27920929386435583,0.7285153903923256,0.7177284667052772
7886,0.15687591,0.8597402597402597,0.4470404036532451,0.7285153903923256,0.8643792945322875
