neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
1597,0.24217688,0.8272727272727272,0.3566138781028,0.8680766147177734,0.8575338485979982
1598,0.044532627,0.8948051948051948,1.1810981327780772,0.8680766147177734,0.8554398738551269
1599,0.104585536,0.9038961038961039,0.4594511812029922,0.8680766147177734,0.7941633810601217
1600,0.09889141,0.8753246753246753,0.630364784339331,0.8680766147177734,0.8025419914779479
1601,0.107621565,0.8584415584415584,0.6576676410459258,0.8680766147177734,0.8572170021137798
1602,0.19474679,0.8584415584415584,0.36344229745312245,0.8680766147177734,0.8794460398764259
1603,0.22944066,0.8441558441558441,0.3396175635219928,0.8680766147177734,0.8291477879254969
1604,0.13169564,0.9051948051948051,0.3599405219686654,0.8680766147177734,0.7866073788257577
1605,0.16264802,0.8597402597402597,0.4311756769610239,0.8680766147177734,0.8422527014084635
1606,0.2845175,0.8181818181818182,0.3195202084549839,0.8680766147177734,0.84542727883502
1607,0.14598136,0.8636363636363636,0.4670583845897735,0.8680766147177734,0.8533600656278294
1608,0.19487277,0.7961038961038961,0.523151859277476,0.8680766147177734,0.8316526752086641
1609,0.29910555,0.8025974025974025,0.3299881887892041,0.8680766147177734,0.8383423267137808
1610,0.14134543,0.9402597402597404,0.21132717110224097,0.8680766147177734,0.847949173525763
1611,0.11577223,0.9337662337662337,0.28605204475100077,0.8680766147177734,0.8476354993563282
1612,0.15127236,0.9324675324675323,0.22321482765413214,0.8680766147177734,0.8416329892655726
1613,0.2751197,0.8298701298701299,0.30919245355725183,0.8680766147177734,0.7807250667890553
1614,0.1633031,0.922077922077922,0.23858113508585552,0.8680766147177734,0.8341507561213352
1615,0.16255984,0.8844155844155844,0.3555134391877341,0.8680766147177734,0.8275895670003314
1616,0.21419753,0.8415584415584414,0.369849172494096,0.8680766147177734,0.8630045625753249
1617,0.1495087,0.8922077922077922,0.3604880779252571,0.8680766147177734,0.8484782010516123
1618,0.1308642,0.8935064935064935,0.40688555958583983,0.8680766147177734,0.8514429305589793
1619,0.15071806,0.8948051948051948,0.3489787660311086,0.8680766147177734,0.8658352331963375
1620,0.14663643,0.9142857142857143,0.29226804592244143,0.8680766147177734,0.8128738539828622
1621,0.12455279,0.864935064935065,0.542199556770005,0.8680766147177734,0.8281921359834177
1622,0.16877048,0.9038961038961039,0.2847177305648954,0.8680766147177734,0.8539963838592367
1623,0.16827917,0.8636363636363636,0.40517087279321723,0.8680766147177734,0.8566120428881248
1624,0.14761905,0.8922077922077922,0.3651026334074355,0.8680766147177734,0.8312400261414786
1625,0.14453262,0.8818181818181818,0.4088413334713581,0.8680766147177734,0.8389010025871657
1626,0.257483,0.8766233766233766,0.2395820760528333,0.8680766147177734,0.7749642720842373
1627,0.23120433,0.8181818181818182,0.39319804654649365,0.8680766147177734,0.8541000338608887
1628,0.1393676,0.8610389610389609,0.4985414076192711,0.8680766147177734,0.8233544744710002
1629,0.1446208,0.8480519480519481,0.5253326352366048,0.8680766147177734,0.8527879429557581
1630,0.3473419,0.7428571428571429,0.3701581311423372,0.8680766147177734,0.817816938598054
1631,0.21005291,0.8129870129870129,0.44515685836722535,0.8680766147177734,0.8081596653059433
1632,0.1154321,0.9129870129870129,0.3769011696615894,0.8680766147177734,0.864640671376599
1633,0.22975561,0.8493506493506494,0.3278469471308026,0.8680766147177734,0.8339774307353351
1634,0.109032504,0.9467532467532468,0.2441783472511702,0.8680766147177734,0.8520392445286482
1635,0.31453767,0.8402597402597403,0.25392866256728447,0.8680766147177734,0.8568930112494204
1636,0.15788612,0.8948051948051948,0.33313506340774346,0.8680766147177734,0.8509001962416957
1637,0.3010582,0.922077922077922,0.12941364480701398,0.8680766147177734,0.8417293089670634
1638,0.17882338,0.857142857142857,0.39943642396520807,0.8680766147177734,0.8376777147262866
1639,0.1846057,0.8298701298701299,0.4607925706786684,0.8680766147177734,0.8441120524041259
1640,0.28707483,0.8246753246753247,0.30536406714004727,0.8680766147177734,0.8641074412867986
1641,0.18843538,0.8844155844155844,0.3066951004222656,0.8680766147177734,0.8005080751751039
1642,0.08677249,0.9090909090909091,0.5238359006932436,0.8680766147177734,0.8428640025555346
1643,0.12270093,0.8662337662337661,0.5450905456308842,0.8680766147177734,0.8512897385164995
1644,0.2670068,0.8818181818181818,0.22130862993342898,0.8680766147177734,0.8613024714201056
1645,0.20201562,0.8129870129870129,0.4628676411581121,0.8680766147177734,0.8044564407070249
1646,0.16194256,0.8025974025974025,0.6094833791765347,0.8680766147177734,0.8408843022159995
1647,0.16691862,0.8883116883116883,0.3345591752684983,0.8680766147177734,0.8445685988880964
1648,0.15136054,0.8727272727272727,0.42042902090837986,0.8680766147177734,0.8482018742296856
1649,0.12808011,0.9012987012987014,0.38531079767693294,0.8680766147177734,0.8561919350046967
1650,0.16101032,0.9116883116883117,0.2742423228265379,0.8680766147177734,0.849879024371387
1651,0.1495087,0.922077922077922,0.26059379127127036,0.8680766147177734,0.8657694539629314
1652,0.1878181,0.9038961038961039,0.25584301008235133,0.8680766147177734,0.7935556806711593
1653,0.21843034,0.7922077922077921,0.47564868459255216,0.8680766147177734,0.8585980664119781
1654,0.18121693,0.7064935064935066,0.809820841536421,0.8680766147177734,0.7942089585239538
1655,0.15201563,0.9350649350649349,0.21358022505667695,0.8680766147177734,0.8300135764870796
1656,0.14113127,0.8818181818181818,0.4186946598787716,0.8680766147177734,0.8472709023306817
1657,0.16638952,0.9415584415584415,0.17561670483080458,0.8680766147177734,0.8536035426557774
1658,0.15801209,0.9402597402597404,0.18903698995519788,0.8680766147177734,0.8733597817996438
1659,0.23760393,0.8857142857142857,0.24049626259488707,0.8680766147177734,0.8692777308691275
1660,0.16194256,0.9181818181818181,0.2526148216323797,0.8680766147177734,0.8526888167661906
1661,0.24081632,0.8701298701298701,0.26964561594108305,0.8680766147177734,0.8617705601215426
1662,0.1431091,0.896103896103896,0.3629961473313159,0.8680766147177734,0.8470894286102755
1663,0.30124718,0.8298701298701299,0.2823758717506835,0.8680766147177734,0.828329530735361
1664,0.110052906,0.9207792207792208,0.35992134192612407,0.8680766147177734,0.8374416448457609
1665,0.3282061,0.6519480519480519,0.5302338196211893,0.8680766147177734,0.8501598940401095
1666,0.15624842,0.8792207792207792,0.3864974147553645,0.8680766147177734,0.8619083826391053
1667,0.12786596,0.8753246753246753,0.48752351554442136,0.8680766147177734,0.8369387231559301
1668,0.17319223,0.8844155844155844,0.33368822488288175,0.8680766147177734,0.8354912760918902
1669,0.13584027,0.8792207792207792,0.4445633860239705,0.8680766147177734,0.8572977639823649
1670,0.1584782,0.7571428571428571,0.7662162456954422,0.8680766147177734,0.8769123331207657
1671,0.22697152,0.8610389610389609,0.3061199902107521,0.8680766147177734,0.8030741161743575
1672,0.18556312,0.8181818181818182,0.4899092605744659,0.8680766147177734,0.8334077976841546
1673,0.22459057,0.857142857142857,0.31803904958508056,0.8680766147177734,0.8163496883422684
1674,0.19725372,0.8246753246753247,0.444414116308365,0.8680766147177734,0.8285509482485663
1675,0.18581507,0.8714285714285716,0.3459660956762776,0.8680766147177734,0.8159753893337038
1676,0.14113127,0.9025974025974025,0.3450780163836033,0.8680766147177734,0.8274254623736181
1677,0.17414966,0.9116883116883117,0.2535511361655496,0.8680766147177734,0.8465461794982461
1678,0.122574955,0.8493506493506494,0.6145192982096163,0.8680766147177734,0.8387473751533716
1679,0.06979088,0.8480519480519481,1.0885953289889163,0.8680766147177734,0.8492209996678413
1680,0.15801209,0.92987012987013,0.22191298820827585,0.8680766147177734,0.8162708338853555
1681,0.17988159,0.9038961038961039,0.26713099462789974,0.8680766147177734,0.8033365479857756
1682,0.1154321,0.8844155844155844,0.5006597626847973,0.8680766147177734,0.8632694545560478
1683,0.24904259,0.8012987012987013,0.39893035705519025,0.8680766147177734,0.8634504145236702
1684,0.10890652,0.890909090909091,0.500846547529519,0.8680766147177734,0.816805640064786
1685,0.23702444,0.8883116883116883,0.23560505340358937,0.8680766147177734,0.7819963534508898
1686,0.14487277,0.9259740259740258,0.25548615528637375,0.8680766147177734,0.8238767417508914
1687,0.15788612,0.8506493506493505,0.47296953446778434,0.8680766147177734,0.8534106992386884
1688,0.107797936,0.9155844155844156,0.3915454578628685,0.8680766147177734,0.8321819856181676
1689,0.12406148,0.8155844155844156,0.7432427229450446,0.8680766147177734,0.8531596365845245
1690,0.21691862,0.8610389610389609,0.32030684816508387,0.8680766147177734,0.7872089369172593
1691,0.12414966,0.92987012987013,0.28244084651488394,0.8680766147177734,0.8457596767710598
1692,0.13439153,0.9038961038961039,0.3575519086057586,0.8680766147177734,0.8280841328277571
1693,0.23321995,0.9662337662337662,0.07239139225918233,0.8680766147177734,0.8128391940043562
1694,0.16775006,0.9103896103896105,0.2670949554664525,0.8680766147177734,0.8291302036532898
1695,0.14774503,0.8844155844155844,0.3911617723601788,0.8680766147177734,0.8598535324315022
1696,0.1,0.9337662337662337,0.33116883116883156,0.8680766147177734,0.8503286157665659
1697,0.20210381,0.8298701298701299,0.42089723625168207,0.8680766147177734,0.8207907205851147
1698,0.14425547,0.9493506493506494,0.17555435038044176,0.8680766147177734,0.8524053883299488
1699,0.1919627,0.8896103896103895,0.2875288021829514,0.8680766147177734,0.8206331660391377
1700,0.058906525,0.9233766233766234,0.6503810623982368,0.8680766147177734,0.8438659473692827
1701,0.11079617,0.9155844155844156,0.3809499209926859,0.8680766147177734,0.8356968564595454
1702,0.27808014,0.851948051948052,0.26620374265481167,0.8680766147177734,0.8885131695682167
1703,0.23101537,0.8168831168831169,0.39633051930025937,0.8680766147177734,0.8109529052972876
1704,0.23577727,0.7805194805194805,0.4654403698043486,0.8680766147177734,0.8424888191677615
1705,0.22937767,0.7493506493506493,0.5463682464150732,0.8680766147177734,0.8409861454468963
1706,0.17220962,0.8818181818181818,0.343133612924232,0.8680766147177734,0.8163556042315419
1707,0.2196397,0.8,0.45529109719235633,0.8680766147177734,0.8587229898387936
1708,0.14121945,0.8259740259740259,0.6161544108335434,0.8680766147177734,0.8919835628411146
1709,0.26691863,0.8155844155844156,0.3454528153684596,0.8680766147177734,0.8760049414124237
1710,0.14774503,0.8935064935064935,0.3603962397026368,0.8680766147177734,0.8605659872464198
1711,0.14598136,0.9012987012987014,0.33806130694116915,0.8680766147177734,0.8502695491032878
1712,0.21092215,0.8727272727272727,0.30170545690134326,0.8680766147177734,0.8495792183034041
1713,0.28475687,0.835064935064935,0.2896068230681582,0.8680766147177734,0.8618926243890533
1714,0.14289494,0.9129870129870129,0.3044648992224186,0.8680766147177734,0.8577764764150619
1715,0.20563114,0.8311688311688311,0.41051945933667655,0.8680766147177734,0.8258784489458711
1716,0.1856639,0.8220779220779221,0.47915097636664405,0.8680766147177734,0.846483407109911
1717,0.17944066,0.7428571428571429,0.716512236253637,0.8680766147177734,0.8345099702789458
1718,0.10229277,0.864935064935065,0.660188081058588,0.8680766147177734,0.8676473169195761
1719,0.11392038,0.9038961038961039,0.42180291227915556,0.8680766147177734,0.8588606503255574
1720,0.19051398,0.8999999999999999,0.262447931642602,0.8680766147177734,0.823500085489433
1721,0.20495087,0.7961038961038961,0.4974267830531871,0.8680766147177734,0.8340538948815308
1722,0.106034264,0.890909090909091,0.5144134781324508,0.8680766147177734,0.8423504602791398
1723,0.20658857,0.803896103896104,0.4746242643140809,0.8680766147177734,0.8288775427047608
1724,0.3143865,0.7220779220779221,0.4420070167168086,0.8680766147177734,0.8674337696788599
1725,0.16366842,0.8207792207792207,0.5475117900593751,0.8680766147177734,0.8164917903140503
1726,0.32593852,0.5779220779220778,0.6474808839377472,0.8680766147177734,0.8862524147950019
1727,0.14453262,0.916883116883117,0.28753676200183403,0.8680766147177734,0.8423601293477372
1728,0.12569916,0.9142857142857143,0.34095011340682685,0.8680766147177734,0.8349939806121152
1729,0.052910052,0.9649350649350649,0.33136364206309166,0.8680766147177734,0.8445643833179933
1730,0.24604434,0.864935064935065,0.2744727537014975,0.8680766147177734,0.8601790681936281
1731,0.21264802,0.9038961038961039,0.22596941204506898,0.8680766147177734,0.8408444569711924
1732,0.15369111,0.8181818181818182,0.5915052009780585,0.8680766147177734,0.8594266630528808
1733,0.15656337,0.8805194805194804,0.3815723929566655,0.8680766147177734,0.8620948183882586
1734,0.11481482,0.8844155844155844,0.5033514644904533,0.8680766147177734,0.8235873912835627
1735,0.16878307,0.8493506493506494,0.4462809885178371,0.8680766147177734,0.8469874883147039
1736,0.28077602,0.7727272727272727,0.4047224675254092,0.8680766147177734,0.8489321305530064
1737,0.31132528,0.8025974025974025,0.31703592686497784,0.8680766147177734,0.851644309574208
1738,0.12248677,0.8610389610389609,0.5672491770378102,0.8680766147177734,0.830245296789921
1739,0.25065508,0.890909090909091,0.21761160613802247,0.8680766147177734,0.8486625110996802
1740,0.12746283,0.9571428571428571,0.16811623771864678,0.8680766147177734,0.8375041350835171
1741,0.25597128,0.8220779220779221,0.3475430484273039,0.8680766147177734,0.8521366534769927
1742,0.1393676,0.9207792207792208,0.28421519499790193,0.8680766147177734,0.8268880805054447
1743,0.21991685,0.8246753246753247,0.3986158298572286,0.8680766147177734,0.8124109952266314
1744,0.21092215,0.8103896103896104,0.4494795582407764,0.8680766147177734,0.8501670010334177
1745,0.14938271,0.9350649350649349,0.21734464763380268,0.8680766147177734,0.7912136681297196
1746,0.18522298,0.7948051948051948,0.5539129248293196,0.8680766147177734,0.8525048936858011
1747,0.10767196,0.8428571428571429,0.72972971395179,0.8680766147177734,0.8368452449354467
1748,0.15699169,0.8714285714285716,0.40948482232221484,0.8680766147177734,0.8656125175318263
1749,0.20439658,0.9363636363636364,0.15566885619212317,0.8680766147177734,0.8290147060734068
1750,0.12829427,0.9051948051948051,0.3694833557461097,0.8680766147177734,0.8275295409054504
1751,0.21249685,0.9012987012987014,0.23224179252845073,0.8680766147177734,0.8401815199809525
1752,0.18645754,0.8298701298701299,0.4562161179694587,0.8680766147177734,0.8312571926526652
1753,0.19019905,0.8116883116883117,0.4950384565845316,0.8680766147177734,0.8218943389654256
1754,0.30272108,0.8584415584415584,0.23381001672966012,0.8680766147177734,0.8404695750360754
1755,0.20739481,0.835064935064935,0.39763546863845106,0.8680766147177734,0.8109565151106803
1756,0.12931469,0.9103896103896105,0.3464818637789313,0.8680766147177734,0.838541354517977
1757,0.33095238,0.7974025974025974,0.3060824076826439,0.8680766147177734,0.8544237886663594
1758,0.1680272,0.8597402597402597,0.4173721286188793,0.8680766147177734,0.7837314014287378
1759,0.18815823,0.857142857142857,0.37961970320709065,0.8680766147177734,0.8588657747452568
1760,0.29601914,0.7922077922077921,0.3509776560262418,0.8680766147177734,0.8398177403644879
1761,0.17829429,0.8883116883116883,0.31321337236406094,0.8680766147177734,0.7700498306781469
1762,0.19496095,0.8974025974025974,0.26312295512871314,0.8680766147177734,0.8607218720697842
1763,0.12425044,0.8883116883116883,0.4494483548239818,0.8680766147177734,0.8403967677781304
1764,0.31088436,0.8051948051948051,0.3133081297579506,0.8680766147177734,0.8339767866625185
1765,0.13584027,0.9324675324675323,0.24857307605641413,0.8680766147177734,0.795884307659539
1766,0.33590326,0.6649350649350649,0.49875213337455415,0.8680766147177734,0.8166170822444058
1767,0.15473671,0.9012987012987014,0.31893304019873053,0.8680766147177734,0.8223107084610775
1768,0.23481986,0.8272727272727272,0.3677867637074497,0.8680766147177734,0.8489234343997363
1769,0.118959434,0.8844155844155844,0.4858144146197584,0.8680766147177734,0.8421778168042684
1770,0.21237087,0.7961038961038961,0.48004724917335395,0.8680766147177734,0.7763948610685106
1771,0.1824389,0.9389610389610389,0.16728603669217781,0.8680766147177734,0.8273477485231276
1772,0.13692366,0.8948051948051948,0.38413669775846326,0.8680766147177734,0.8440949688081101
1773,0.18203577,0.8974025974025974,0.2818056105055687,0.8680766147177734,0.8030265324274934
1774,0.14598136,0.8272727272727272,0.5916072871470468,0.8680766147177734,0.8656502362523496
